month,day,number,amount
5,9,300804,
5,9,300901,
5,9,300902,
5,9,300903,
5,9,301001,
5,9,301002,
5,9,301003,
5,9,301004,
5,9,301005,
5,9,301006,
5,9,301007,
5,9,301009,
5,9,301012,
5,9,301099,
5,9,301101,
5,9,301102,
5,9,301104,
5,9,301106,
5,9,301108,
5,9,301205,
5,9,301206,
5,9,301301,
5,9,301302,
5,9,301303,
5,9,301304,
5,9,301306,
5,9,301405,
5,9,301406,
5,9,301499,
5,9,301501,
5,9,301601,
5,9,301602,
5,9,301603,
5,9,301604,
5,9,301605,
5,9,301606,
5,9,301607,
5,9,301608,
5,9,301609,
5,9,301701,
5,9,301702,
5,9,301703,
5,9,301799,
5,9,301801,
5,9,301802,
5,9,301803,
5,9,301804,
5,9,301805,
5,9,301806,
5,9,301899,
5,9,310102,
5,9,310201,
5,9,310202,
5,9,310204,
5,9,310499,
5,9,310501,
5,9,310502,
5,9,310505,
5,9,310601,
5,9,310603,
5,9,310604,
5,9,310701,
5,9,310704,
5,9,310705,
5,9,310801,
5,9,310899,
5,9,310901,
5,9,310903,
5,9,310908,
5,9,310911,
5,9,311001,
5,9,311002,
5,9,311003,
5,9,311004,
5,9,311005,
5,9,311007,
5,9,311008,
5,9,311009,
5,9,311012,
5,9,311014,
5,9,311016,
5,9,311017,
5,9,311019,
5,9,311099,
5,9,311103,
5,9,311104,
5,9,311105,
5,9,311106,
5,9,311108,
5,9,311203,
5,9,311204,
5,9,311207,
5,9,311301,
5,9,311302,
5,9,311303,
5,9,311304,
5,9,311401,
5,9,311402,
5,9,311403,
5,9,311405,
5,9,311406,
5,9,311407,
5,9,311410,
5,9,311412,
5,9,311499,
5,9,311503,
5,9,311599,
5,9,311601,
5,9,311602,
5,9,311603,
5,9,311604,
5,9,311701,
5,9,311702,
5,9,311703,
5,9,311704,
5,9,311706,
5,9,311801,
5,9,311802,
5,9,311803,
5,9,311804,
5,9,311805,
5,9,311806,
5,9,311808,
5,9,311809,
5,9,311810,
5,9,311811,
5,9,311812,
5,9,311813,
5,9,311816,
5,9,311819,
5,9,311821,
5,9,311822,
5,9,311899,
5,9,311901,
5,9,311902,
5,9,311903,
5,9,311904,
5,9,311907,
5,9,311908,
5,9,311911,
5,9,311913,
5,9,312001,
5,9,312002,
5,9,312006,
5,9,312010,
5,9,312102,
5,9,312199,
5,9,312205,
5,9,312502,
5,9,312505,
5,9,312601,
5,9,312603,
5,9,312804,
5,9,321203,
5,9,321399,
5,9,321502,
5,9,321601,
5,9,321603,
5,9,321702,
5,9,321707,
5,9,321709,
5,9,321710,
5,9,321711,
5,9,321803,
5,9,322701,
5,9,330101,
5,9,330102,
5,9,330104,
5,9,330105,
5,9,330301,
5,9,331301,
5,9,331302,
5,9,331401,
5,9,331403,
5,9,331504,
5,9,331599,
5,9,331601,
5,9,331602,
5,9,331699,
5,9,331901,
5,9,331902,
5,9,331903,
5,9,331904,
5,9,331905,
5,9,331906,
5,9,331907,
5,9,331908,
5,9,331909,
5,9,331910,
5,9,331999,
5,9,332002,
5,9,332003,
5,9,332005,
5,9,332006,
5,9,332007,
5,9,332099,
5,9,332101,
5,9,332102,
5,9,332103,
5,9,332104,
5,9,332105,
5,9,332106,
5,9,332109,
5,9,332110,
5,9,332112,
5,9,332199,
5,9,332201,
5,9,332202,
5,9,332203,
5,9,332204,
5,9,332205,
5,9,332206,
5,9,332301,
5,9,332302,
5,9,332303,
5,9,332307,
5,9,332399,
5,9,332501,
5,9,332504,
5,9,332603,
5,9,332608,
5,9,332699,
5,9,332803,
5,9,333002,
5,9,340101,
5,9,340105,
5,9,340201,
5,9,340202,
5,9,340205,
5,9,340207,
5,9,340301,
5,9,340303,
5,9,340305,
5,9,340306,
5,9,340403,
5,9,340601,
5,9,340701,
5,9,340702,
5,9,340703,
5,9,340704,
5,9,340799,
5,9,340802,
5,9,340803,
5,9,340899,
5,9,340901,
5,9,340902,
5,9,340903,
5,9,340906,
5,9,341002,
5,9,341004,
5,9,341204,
5,9,341206,
5,9,341501,
5,9,341502,
5,9,341504,
5,9,341505,
5,9,341506,
5,9,341599,
5,9,341601,
5,9,341701,
5,9,341799,
5,9,341902,
5,9,342302,
5,9,342306,
5,9,342307,
5,9,342310,
5,9,342401,
5,9,342601,
5,9,342603,
5,9,342604,
5,9,342605,
5,9,342606,
5,9,342701,
5,9,342804,
5,9,342805,
5,9,342904,
5,9,342905,
5,9,343101,
5,9,343102,
5,9,343104,
5,9,343105,
5,9,343106,
5,9,343107,
5,9,343201,
5,9,343699,
5,10,100101,
5,10,100102,
5,10,100103,
5,10,100104,
5,10,100105,
5,10,100202,
5,10,100203,
5,10,100401,
5,10,100402,
5,10,100404,
5,10,100502,
5,10,100503,
5,10,100504,
5,10,100601,
5,10,100604,
5,10,100703,
5,10,100705,
5,10,109903,
5,10,110104,
5,10,110106,
5,10,110107,
5,10,110201,
5,10,110203,
5,10,110204,
5,10,110301,
5,10,110302,
5,10,110304,
5,10,110402,
5,10,120101,
5,10,120102,
5,10,120103,
5,10,120104,
5,10,120105,
5,10,120106,
5,10,120107,
5,10,120109,
5,10,120201,
5,10,120204,
5,10,120205,
5,10,120301,
5,10,120302,
5,10,120303,
5,10,120304,
5,10,120305,
5,10,120306,
5,10,120307,
5,10,120309,
5,10,120310,
5,10,120313,
5,10,120314,
5,10,120501,
5,10,120502,
5,10,130101,
5,10,130102,
5,10,130201,
5,10,130603,
5,10,130801,
5,10,130803,
5,10,130805,
5,10,140206,
5,10,140301,
5,10,150101,
5,10,150102,
5,10,150103,
5,10,150104,
5,10,150105,
5,10,150199,
5,10,150202,
5,10,150203,
5,10,150301,
5,10,150302,
5,10,150303,
5,10,150304,
5,10,150305,
5,10,150404,
5,10,150501,
5,10,150502,
5,10,150503,
5,10,150504,
5,10,150505,
5,10,150506,
5,10,150507,
5,10,150508,
5,10,150509,
5,10,150599,
5,10,150801,
5,10,150802,
5,10,150805,
5,10,150806,
5,10,150899,
5,10,150902,
5,10,150904,
5,10,150999,
5,10,151002,
5,10,151003,
5,10,151004,
5,10,151005,
5,10,151099,
5,10,151103,
5,10,151199,
5,10,151201,
5,10,151206,
5,10,151299,
5,10,151301,
5,10,151302,
5,10,151304,
5,10,151305,
5,10,151399,
5,10,151499,
5,10,151501,
5,10,151503,
5,10,151602,
5,10,151603,
5,10,151604,
5,10,151605,
5,10,151701,
5,10,151703,
5,10,151704,
5,10,151799,
5,10,151801,
5,10,151802,
5,10,151803,
5,10,151804,
5,10,151805,
5,10,151806,
5,10,151807,
5,10,151809,
5,10,151810,
5,10,151811,
5,10,151813,
5,10,151899,
5,10,151901,
5,10,151902,
5,10,151903,
5,10,151904,
5,10,151905,
5,10,152101,
5,10,152103,
5,10,152104,
5,10,200101,
5,10,200102,
5,10,200103,
5,10,200104,
5,10,200105,
5,10,200199,
5,10,200201,
5,10,200202,
5,10,200203,
5,10,200204,
5,10,200299,
5,10,200301,
5,10,200302,
5,10,200303,
5,10,200304,
5,10,200399,
5,10,200401,
5,10,200402,
5,10,200499,
5,10,200501,
5,10,200502,
5,10,200503,
5,10,200505,
5,10,200506,
5,10,200508,
5,10,200599,
5,10,200601,
5,10,200602,
5,10,200603,
5,10,200604,
5,10,200605,
5,10,200606,
5,10,200607,
5,10,200608,
5,10,200609,
5,10,200699,
5,10,200701,
5,10,200702,
5,10,200703,
5,10,200704,
5,10,200705,
5,10,200706,
5,10,200707,
5,10,200708,
5,10,200709,
5,10,200710,
5,10,200711,
5,10,200799,
5,10,200801,
5,10,200802,
5,10,200803,
5,10,200804,
5,10,200805,
5,10,200806,
5,10,200807,
5,10,200808,
5,10,200809,
5,10,200811,
5,10,200899,
5,10,200901,
5,10,200902,
5,10,200903,
5,10,200904,
5,10,200905,
5,10,200906,
5,10,200907,
5,10,200999,
5,10,201001,
5,10,201002,
5,10,201003,
5,10,201004,
5,10,201005,
5,10,201006,
5,10,201007,
5,10,201008,
5,10,201101,
5,10,201102,
5,10,201103,
5,10,201104,
5,10,201105,
5,10,201106,
5,10,201107,
5,10,201108,
5,10,201109,
5,10,201110,
5,10,201111,
5,10,201112,
5,10,201199,
5,10,201201,
5,10,201202,
5,10,201203,
5,10,201299,
5,10,201301,
5,10,201302,
5,10,201303,
5,10,201304,
5,10,201305,
5,10,201306,
5,10,201307,
5,10,201399,
5,10,201401,
5,10,201402,
5,10,201403,
5,10,201404,
5,10,201405,
5,10,201499,
5,10,201501,
5,10,201502,
5,10,201503,
5,10,201504,
5,10,201505,
5,10,210103,
5,10,210104,
5,10,210105,
5,10,210106,
5,10,210107,
5,10,210108,
5,10,210109,
5,10,210110,
5,10,210111,
5,10,210199,
5,10,210202,
5,10,210301,
5,10,210302,
5,10,210303,
5,10,210401,
5,10,210402,
5,10,210499,
5,10,210501,
5,10,210502,
5,10,210503,
5,10,210504,
5,10,210505,
5,10,210506,
5,10,210507,
5,10,210599,
5,10,210601,
5,10,210603,
5,10,210699,
5,10,210701,
5,10,210704,
5,10,210705,
5,10,210801,
5,10,220101,
5,10,220102,
5,10,220103,
5,10,220104,
5,10,220105,
5,10,220106,
5,10,220107,
5,10,220108,
5,10,220109,
5,10,220110,
5,10,220111,
5,10,220112,
5,10,220113,
5,10,220114,
5,10,220115,
5,10,220199,
5,10,220201,
5,10,220202,
5,10,220203,
5,10,220204,
5,10,220205,
5,10,220206,
5,10,220207,
5,10,220208,
5,10,220298,
5,10,220299,
5,10,220301,
5,10,220302,
5,10,220303,
5,10,220304,
5,10,220305,
5,10,220306,
5,10,220307,
5,10,220308,
5,10,220399,
5,10,220401,
5,10,220402,
5,10,220403,
5,10,220405,
5,10,220406,
5,10,220408,
5,10,220409,
5,10,220499,
5,10,220501,
5,10,220502,
5,10,220503,
5,10,220504,
5,10,220505,
5,10,220506,
5,10,220507,
5,10,220508,
5,10,220510,
5,10,220511,
5,10,220512,
5,10,220513,
5,10,220514,
5,10,220515,
5,10,220599,
5,10,220601,
5,10,220602,
5,10,220603,
5,10,220604,
5,10,220605,
5,10,220606,
5,10,220607,
5,10,220608,
5,10,220699,
5,10,220701,
5,10,220702,
5,10,220703,
5,10,220704,
5,10,220705,
5,10,220706,
5,10,220707,
5,10,220708,
5,10,220709,
5,10,220710,
5,10,220711,
5,10,220713,
5,10,220799,
5,10,220801,
5,10,220802,
5,10,220899,
5,10,220901,
5,10,220902,
5,10,220904,
5,10,220905,
5,10,220906,
5,10,220907,
5,10,220999,
5,10,221001,
5,10,221002,
5,10,221003,
5,10,221004,
5,10,221005,
5,10,221006,
5,10,221099,
5,10,221101,
5,10,221201,
5,10,221202,
5,10,230101,
5,10,230102,
5,10,230103,
5,10,230199,
5,10,230201,
5,10,230202,
5,10,230203,
5,10,230204,
5,10,230299,
5,10,230301,
5,10,230302,
5,10,230304,
5,10,230305,
5,10,230306,
5,10,230307,
5,10,230309,
5,10,230310,
5,10,230311,
5,10,230399,
5,10,230401,
5,10,230402,
5,10,230403,
5,10,230404,
5,10,230406,
5,10,230499,
5,10,230501,
5,10,230502,
5,10,230599,
5,10,230601,
5,10,230602,
5,10,230603,
5,10,230604,
5,10,230699,
5,10,230701,
5,10,230702,
5,10,230703,
5,10,230704,
5,10,230705,
5,10,230799,
5,10,230801,
5,10,230901,
5,10,230903,
5,10,230905,
5,10,230907,
5,10,231001,
5,10,231003,
5,10,231004,
5,10,231006,
5,10,231007,
5,10,231099,
5,10,231101,
5,10,231102,
5,10,231103,
5,10,231104,
5,10,231201,
5,10,231299,
5,10,231301,
5,10,231302,
5,10,231401,
5,10,231403,
5,10,231404,
5,10,231406,
5,10,231499,
5,10,231501,
5,10,231601,
5,10,231602,
5,10,231603,
5,10,231606,
5,10,231701,
5,10,231702,
5,10,231703,
5,10,231705,
5,10,300101,
5,10,300102,
5,10,300201,
5,10,300202,
5,10,300203,
5,10,300204,
5,10,300206,
5,10,300301,
5,10,300302,
5,10,300305,
5,10,300306,
5,10,300401,
5,10,300402,
5,10,300403,
5,10,300499,
5,10,300501,
5,10,300503,
5,10,300504,
5,10,300601,
5,10,300602,
5,10,300604,
5,10,300605,
5,10,300606,
5,10,300607,
5,10,300699,
5,10,300701,
5,10,300702,
5,10,300703,
5,10,300704,
5,10,300801,
5,10,300802,
5,10,300803,
5,10,300804,
5,10,300901,
5,10,300902,
5,10,300903,
5,10,301001,
5,10,301002,
5,10,301003,
5,10,301004,
5,10,301005,
5,10,301006,
5,10,301007,
5,10,301009,
5,10,301012,
5,10,301099,
5,10,301101,
5,10,301102,
5,10,301104,
5,10,301106,
5,10,301108,
5,10,301205,
5,10,301206,
5,10,301301,
5,10,301302,
5,10,301303,
5,10,301304,
5,10,301306,
5,10,301405,
5,10,301406,
5,10,301499,
5,10,301501,
5,10,301601,
5,10,301602,
5,10,301603,
5,10,301604,
5,10,301605,
5,10,301606,
5,10,301607,
5,10,301608,
5,10,301609,
5,10,301701,
5,10,301702,
5,10,301703,
5,10,301799,
5,10,301801,
5,10,301802,
5,10,301803,
5,10,301804,
5,10,301805,
5,10,301806,
5,10,301899,
5,10,310102,
5,10,310201,
5,10,310202,
5,10,310204,
5,10,310499,
5,10,310501,
5,10,310502,
5,10,310505,
5,10,310601,
5,10,310603,
5,10,310604,
5,10,310701,
5,10,310704,
5,10,310705,
5,10,310801,
5,10,310899,
5,10,310901,
5,10,310903,
5,10,310908,
5,10,310911,
5,10,311001,
5,10,311002,
5,10,311003,
5,10,311004,
5,10,311005,
5,10,311007,
5,10,311008,
5,10,311009,
5,10,311012,
5,10,311014,
5,10,311016,
5,10,311017,
5,10,311019,
5,10,311099,
5,10,311103,
5,10,311104,
5,10,311105,
5,10,311106,
5,10,311108,
5,10,311203,
5,10,311204,
5,10,311207,
5,10,311301,
5,10,311302,
5,10,311303,
5,10,311304,
5,10,311401,
5,10,311402,
5,10,311403,
5,10,311405,
5,10,311406,
5,10,311407,
5,10,311410,
5,10,311412,
5,10,311499,
5,10,311503,
5,10,311599,
5,10,311601,
5,10,311602,
5,10,311603,
5,10,311604,
5,10,311701,
5,10,311702,
5,10,311703,
5,10,311704,
5,10,311706,
5,10,311801,
5,10,311802,
5,10,311803,
5,10,311804,
5,10,311805,
5,10,311806,
5,10,311808,
5,10,311809,
5,10,311810,
5,10,311811,
5,10,311812,
5,10,311813,
5,10,311816,
5,10,311819,
5,10,311821,
5,10,311822,
5,10,311899,
5,10,311901,
5,10,311902,
5,10,311903,
5,10,311904,
5,10,311907,
5,10,311908,
5,10,311911,
5,10,311913,
5,10,312001,
5,10,312002,
5,10,312006,
5,10,312010,
5,10,312102,
5,10,312199,
5,10,312205,
5,10,312502,
5,10,312505,
5,10,312601,
5,10,312603,
5,10,312804,
5,10,321203,
5,10,321399,
5,10,321502,
5,10,321601,
5,10,321603,
5,10,321702,
5,10,321707,
5,10,321709,
5,10,321710,
5,10,321711,
5,10,321803,
5,10,322701,
5,10,330101,
5,10,330102,
5,10,330104,
5,10,330105,
5,10,330301,
5,10,331301,
5,10,331302,
5,10,331401,
5,10,331403,
5,10,331504,
5,10,331599,
5,10,331601,
5,10,331602,
5,10,331699,
5,10,331901,
5,10,331902,
5,10,331903,
5,10,331904,
5,10,331905,
5,10,331906,
5,10,331907,
5,10,331908,
5,10,331909,
5,10,331910,
5,10,331999,
5,10,332002,
5,10,332003,
5,10,332005,
5,10,332006,
5,10,332007,
5,10,332099,
5,10,332101,
5,10,332102,
5,10,332103,
5,10,332104,
5,10,332105,
5,10,332106,
5,10,332109,
5,10,332110,
5,10,332112,
5,10,332199,
5,10,332201,
5,10,332202,
5,10,332203,
5,10,332204,
5,10,332205,
5,10,332206,
5,10,332301,
5,10,332302,
5,10,332303,
5,10,332307,
5,10,332399,
5,10,332501,
5,10,332504,
5,10,332603,
5,10,332608,
5,10,332699,
5,10,332803,
5,10,333002,
5,10,340101,
5,10,340105,
5,10,340201,
5,10,340202,
5,10,340205,
5,10,340207,
5,10,340301,
5,10,340303,
5,10,340305,
5,10,340306,
5,10,340403,
5,10,340601,
5,10,340701,
5,10,340702,
5,10,340703,
5,10,340704,
5,10,340799,
5,10,340802,
5,10,340803,
5,10,340899,
5,10,340901,
5,10,340902,
5,10,340903,
5,10,340906,
5,10,341002,
5,10,341004,
5,10,341204,
5,10,341206,
5,10,341501,
5,10,341502,
5,10,341504,
5,10,341505,
5,10,341506,
5,10,341599,
5,10,341601,
5,10,341701,
5,10,341799,
5,10,341902,
5,10,342302,
5,10,342306,
5,10,342307,
5,10,342310,
5,10,342401,
5,10,342601,
5,10,342603,
5,10,342604,
5,10,342605,
5,10,342606,
5,10,342701,
5,10,342804,
5,10,342805,
5,10,342904,
5,10,342905,
5,10,343101,
5,10,343102,
5,10,343104,
5,10,343105,
5,10,343106,
5,10,343107,
5,10,343201,
5,10,343699,
5,11,100101,
5,11,100102,
5,11,100103,
5,11,100104,
5,11,100105,
5,11,100202,
5,11,100203,
5,11,100401,
5,11,100402,
5,11,100404,
5,11,100502,
5,11,100503,
5,11,100504,
5,11,100601,
5,11,100604,
5,11,100703,
5,11,100705,
5,11,109903,
5,11,110104,
5,11,110106,
5,11,110107,
5,11,110201,
5,11,110203,
5,11,110204,
5,11,110301,
5,11,110302,
5,11,110304,
5,11,110402,
5,11,120101,
5,11,120102,
5,11,120103,
5,11,120104,
5,11,120105,
5,11,120106,
5,11,120107,
5,11,120109,
5,11,120201,
5,11,120204,
5,11,120205,
5,11,120301,
5,11,120302,
5,11,120303,
5,11,120304,
5,11,120305,
5,11,120306,
5,11,120307,
5,11,120309,
5,11,120310,
5,11,120313,
5,11,120314,
5,11,120501,
5,11,120502,
5,11,130101,
5,11,130102,
5,11,130201,
5,11,130603,
5,11,130801,
5,11,130803,
5,11,130805,
5,11,140206,
5,11,140301,
5,11,150101,
5,11,150102,
5,11,150103,
5,11,150104,
5,11,150105,
5,11,150199,
5,11,150202,
5,11,150203,
5,11,150301,
5,11,150302,
5,11,150303,
5,11,150304,
5,11,150305,
5,11,150404,
5,11,150501,
5,11,150502,
5,11,150503,
5,11,150504,
5,11,150505,
5,11,150506,
5,11,150507,
5,11,150508,
5,11,150509,
5,11,150599,
5,11,150801,
5,11,150802,
5,11,150805,
5,11,150806,
5,11,150899,
5,11,150902,
5,11,150904,
5,11,150999,
5,11,151002,
5,11,151003,
5,11,151004,
5,11,151005,
5,11,151099,
5,11,151103,
5,11,151199,
5,11,151201,
5,11,151206,
5,11,151299,
5,11,151301,
5,11,151302,
5,11,151304,
5,11,151305,
5,11,151399,
5,11,151499,
5,11,151501,
5,11,151503,
5,11,151602,
5,11,151603,
5,11,151604,
5,11,151605,
5,11,151701,
5,11,151703,
5,11,151704,
5,11,151799,
5,11,151801,
5,11,151802,
5,11,151803,
5,11,151804,
5,11,151805,
5,11,151806,
5,11,151807,
5,11,151809,
5,11,151810,
5,11,151811,
5,11,151813,
5,11,151899,
5,11,151901,
5,11,151902,
5,11,151903,
5,11,151904,
5,11,151905,
5,11,152101,
5,11,152103,
5,11,152104,
5,11,200101,
5,11,200102,
5,11,200103,
5,11,200104,
5,11,200105,
5,11,200199,
5,11,200201,
5,11,200202,
5,11,200203,
5,11,200204,
5,11,200299,
5,11,200301,
5,11,200302,
5,11,200303,
5,11,200304,
5,11,200399,
5,11,200401,
5,11,200402,
5,11,200499,
5,11,200501,
5,11,200502,
5,11,200503,
5,11,200505,
5,11,200506,
5,11,200508,
5,11,200599,
5,11,200601,
5,11,200602,
5,11,200603,
5,11,200604,
5,11,200605,
5,11,200606,
5,11,200607,
5,11,200608,
5,11,200609,
5,11,200699,
5,11,200701,
5,11,200702,
5,11,200703,
5,11,200704,
5,11,200705,
5,11,200706,
5,11,200707,
5,11,200708,
5,11,200709,
5,11,200710,
5,11,200711,
5,11,200799,
5,11,200801,
5,11,200802,
5,11,200803,
5,11,200804,
5,11,200805,
5,11,200806,
5,11,200807,
5,11,200808,
5,11,200809,
5,11,200811,
5,11,200899,
5,11,200901,
5,11,200902,
5,11,200903,
5,11,200904,
5,11,200905,
5,11,200906,
5,11,200907,
5,11,200999,
5,11,201001,
5,11,201002,
5,11,201003,
5,11,201004,
5,11,201005,
5,11,201006,
5,11,201007,
5,11,201008,
5,11,201101,
5,11,201102,
5,11,201103,
5,11,201104,
5,11,201105,
5,11,201106,
5,11,201107,
5,11,201108,
5,11,201109,
5,11,201110,
5,11,201111,
5,11,201112,
5,11,201199,
5,11,201201,
5,11,201202,
5,11,201203,
5,11,201299,
5,11,201301,
5,11,201302,
5,11,201303,
5,11,201304,
5,11,201305,
5,11,201306,
5,11,201307,
5,11,201399,
5,11,201401,
5,11,201402,
5,11,201403,
5,11,201404,
5,11,201405,
5,11,201499,
5,11,201501,
5,11,201502,
5,11,201503,
5,11,201504,
5,11,201505,
5,11,210103,
5,11,210104,
5,11,210105,
5,11,210106,
5,11,210107,
5,11,210108,
5,11,210109,
5,11,210110,
5,11,210111,
5,11,210199,
5,11,210202,
5,11,210301,
5,11,210302,
5,11,210303,
5,11,210401,
5,11,210402,
5,11,210499,
5,11,210501,
5,11,210502,
5,11,210503,
5,11,210504,
5,11,210505,
5,11,210506,
5,11,210507,
5,11,210599,
5,11,210601,
5,11,210603,
5,11,210699,
5,11,210701,
5,11,210704,
5,11,210705,
5,11,210801,
5,11,220101,
5,11,220102,
5,11,220103,
5,11,220104,
5,11,220105,
5,11,220106,
5,11,220107,
5,11,220108,
5,11,220109,
5,11,220110,
5,11,220111,
5,11,220112,
5,11,220113,
5,11,220114,
5,11,220115,
5,11,220199,
5,11,220201,
5,11,220202,
5,11,220203,
5,11,220204,
5,11,220205,
5,11,220206,
5,11,220207,
5,11,220208,
5,11,220298,
5,11,220299,
5,11,220301,
5,11,220302,
5,11,220303,
5,11,220304,
5,11,220305,
5,11,220306,
5,11,220307,
5,11,220308,
5,11,220399,
5,11,220401,
5,11,220402,
5,11,220403,
5,11,220405,
5,11,220406,
5,11,220408,
5,11,220409,
5,11,220499,
5,11,220501,
5,11,220502,
5,11,220503,
5,11,220504,
5,11,220505,
5,11,220506,
5,11,220507,
5,11,220508,
5,11,220510,
5,11,220511,
5,11,220512,
5,11,220513,
5,11,220514,
5,11,220515,
5,11,220599,
5,11,220601,
5,11,220602,
5,11,220603,
5,11,220604,
5,11,220605,
5,11,220606,
5,11,220607,
5,11,220608,
5,11,220699,
5,11,220701,
5,11,220702,
5,11,220703,
5,11,220704,
5,11,220705,
5,11,220706,
5,11,220707,
5,11,220708,
5,11,220709,
5,11,220710,
5,11,220711,
5,11,220713,
5,11,220799,
5,11,220801,
5,11,220802,
5,11,220899,
5,11,220901,
5,11,220902,
5,11,220904,
5,11,220905,
5,11,220906,
5,11,220907,
5,11,220999,
5,11,221001,
5,11,221002,
5,11,221003,
5,11,221004,
5,11,221005,
5,11,221006,
5,11,221099,
5,11,221101,
5,11,221201,
5,11,221202,
5,11,230101,
5,11,230102,
5,11,230103,
5,11,230199,
5,11,230201,
5,11,230202,
5,11,230203,
5,11,230204,
5,11,230299,
5,11,230301,
5,11,230302,
5,11,230304,
5,11,230305,
5,11,230306,
5,11,230307,
5,11,230309,
5,11,230310,
5,11,230311,
5,11,230399,
5,11,230401,
5,11,230402,
5,11,230403,
5,11,230404,
5,11,230406,
5,11,230499,
5,11,230501,
5,11,230502,
5,11,230599,
5,11,230601,
5,11,230602,
5,11,230603,
5,11,230604,
5,11,230699,
5,11,230701,
5,11,230702,
5,11,230703,
5,11,230704,
5,11,230705,
5,11,230799,
5,11,230801,
5,11,230901,
5,11,230903,
5,11,230905,
5,11,230907,
5,11,231001,
5,11,231003,
5,11,231004,
5,11,231006,
5,11,231007,
5,11,231099,
5,11,231101,
5,11,231102,
5,11,231103,
5,11,231104,
5,11,231201,
5,11,231299,
5,11,231301,
5,11,231302,
5,11,231401,
5,11,231403,
5,11,231404,
5,11,231406,
5,11,231499,
5,11,231501,
5,11,231601,
5,11,231602,
5,11,231603,
5,11,231606,
5,11,231701,
5,11,231702,
5,11,231703,
5,11,231705,
5,11,300101,
5,11,300102,
5,11,300201,
5,11,300202,
5,11,300203,
5,11,300204,
5,11,300206,
5,11,300301,
5,11,300302,
5,11,300305,
5,11,300306,
5,11,300401,
5,11,300402,
5,11,300403,
5,11,300499,
5,11,300501,
5,11,300503,
5,11,300504,
5,11,300601,
5,11,300602,
5,11,300604,
5,11,300605,
5,11,300606,
5,11,300607,
5,11,300699,
5,11,300701,
5,11,300702,
5,11,300703,
5,11,300704,
5,11,300801,
5,11,300802,
5,11,300803,
5,11,300804,
5,11,300901,
5,11,300902,
5,11,300903,
5,11,301001,
5,11,301002,
5,11,301003,
5,11,301004,
5,11,301005,
5,11,301006,
5,11,301007,
5,11,301009,
5,11,301012,
5,11,301099,
5,11,301101,
5,11,301102,
5,11,301104,
5,11,301106,
5,11,301108,
5,11,301205,
5,11,301206,
5,11,301301,
5,11,301302,
5,11,301303,
5,11,301304,
5,11,301306,
5,11,301405,
5,11,301406,
5,11,301499,
5,11,301501,
5,11,301601,
5,11,301602,
5,11,301603,
5,11,301604,
5,11,301605,
5,11,301606,
5,11,301607,
5,11,301608,
5,11,301609,
5,11,301701,
5,11,301702,
5,11,301703,
5,11,301799,
5,11,301801,
5,11,301802,
5,11,301803,
5,11,301804,
5,11,301805,
5,11,301806,
5,11,301899,
5,11,310102,
5,11,310201,
5,11,310202,
5,11,310204,
5,11,310499,
5,11,310501,
5,11,310502,
5,11,310505,
5,11,310601,
5,11,310603,
5,11,310604,
5,11,310701,
5,11,310704,
5,11,310705,
5,11,310801,
5,11,310899,
5,11,310901,
5,11,310903,
5,11,310908,
5,11,310911,
5,11,311001,
5,11,311002,
5,11,311003,
5,11,311004,
5,11,311005,
5,11,311007,
5,11,311008,
5,11,311009,
5,11,311012,
5,11,311014,
5,11,311016,
5,11,311017,
5,11,311019,
5,11,311099,
5,11,311103,
5,11,311104,
5,11,311105,
5,11,311106,
5,11,311108,
5,11,311203,
5,11,311204,
5,11,311207,
5,11,311301,
5,11,311302,
5,11,311303,
5,11,311304,
5,11,311401,
5,11,311402,
5,11,311403,
5,11,311405,
5,11,311406,
5,11,311407,
5,11,311410,
5,11,311412,
5,11,311499,
5,11,311503,
5,11,311599,
5,11,311601,
5,11,311602,
5,11,311603,
5,11,311604,
5,11,311701,
5,11,311702,
5,11,311703,
5,11,311704,
5,11,311706,
5,11,311801,
5,11,311802,
5,11,311803,
5,11,311804,
5,11,311805,
5,11,311806,
5,11,311808,
5,11,311809,
5,11,311810,
5,11,311811,
5,11,311812,
5,11,311813,
5,11,311816,
5,11,311819,
5,11,311821,
5,11,311822,
5,11,311899,
5,11,311901,
5,11,311902,
5,11,311903,
5,11,311904,
5,11,311907,
5,11,311908,
5,11,311911,
5,11,311913,
5,11,312001,
5,11,312002,
5,11,312006,
5,11,312010,
5,11,312102,
5,11,312199,
5,11,312205,
5,11,312502,
5,11,312505,
5,11,312601,
5,11,312603,
5,11,312804,
5,11,321203,
5,11,321399,
5,11,321502,
5,11,321601,
5,11,321603,
5,11,321702,
5,11,321707,
5,11,321709,
5,11,321710,
5,11,321711,
5,11,321803,
5,11,322701,
5,11,330101,
5,11,330102,
5,11,330104,
5,11,330105,
5,11,330301,
5,11,331301,
5,11,331302,
5,11,331401,
5,11,331403,
5,11,331504,
5,11,331599,
5,11,331601,
5,11,331602,
5,11,331699,
5,11,331901,
5,11,331902,
5,11,331903,
5,11,331904,
5,11,331905,
5,11,331906,
5,11,331907,
5,11,331908,
5,11,331909,
5,11,331910,
5,11,331999,
5,11,332002,
5,11,332003,
5,11,332005,
5,11,332006,
5,11,332007,
5,11,332099,
5,11,332101,
5,11,332102,
5,11,332103,
5,11,332104,
5,11,332105,
5,11,332106,
5,11,332109,
5,11,332110,
5,11,332112,
5,11,332199,
